Observed_pKi,Predicted_pKi
7.017728766960431,6.969646035630749
7.920818753952375,7.909016294089432
7.655607726314889,7.616445057698459
8.709965388637482,8.591215774585404
7.698970004336019,7.766234221889564
7.79997073344623,7.814981859545596
8.397940008672037,8.0522806591726
8.599980364934842,8.489871699762354
7.366531544420414,8.173893020461684
7.823908740944319,8.353982248108808
8.270025714300445,7.77723825036048
7.522878745280337,7.213782540037011
8.958607314841775,7.70474749721217
5.102372908709558,5.9425515416778385
5.7299993321845495,6.011623656726147
9.2518119729938,8.181267555419106
7.430041181903406,8.238773400549421
7.481486060122112,6.966830117088652
8.55284196865778,8.373288559644584
7.0,7.296514932041091
7.94692155651658,7.278740410008917
8.14002155835798,7.8756036376186875
8.823908740944319,8.008143509955744
7.455931955649724,7.08237982071035
8.958607314841775,9.222190901442929
7.508638306165727,8.170425097650599
8.301029995663981,8.189250115715186
7.366531544420414,7.306190738444118
7.886056647693163,8.070306067247442
6.795880017344075,7.603922642252977
8.1249387366083,7.458680454878481
8.709965388637482,8.404481322114162
8.853871964321762,9.39331781162082
7.96018944585165,8.889802064328372
7.903089986991944,7.405574618458775
6.599997654072044,7.121956015722831
8.309803919971486,7.692982467522246
7.619788758288394,8.338026551307358
7.080921907623926,7.0573928023491055
8.744727494896694,8.535231788166136
6.575118363368933,6.958468387951167
8.4089353929735,7.827297320153123
6.260000690598032,7.090597469400154
7.301029995663981,8.082489716869713
8.142667503568731,7.638870723541531
6.779107750780481,7.5053834962464965
5.650000220873455,6.479003732530343
8.770062314092065,8.407299670411463
9.899974269892136,9.493005114867392
7.79997073344623,8.133557985721863
5.557520230935552,6.763304260579313
8.309803919971486,9.046536857170786
8.397940008672037,8.016839311718735
7.259637310505756,7.754844453278029
8.100015437450608,8.958975574766006
8.230032198670557,7.908212876658633
7.744727494896693,7.681993170592715
8.387216143280265,7.807084956629781
7.299988937677887,7.838591156518623
8.309803919971486,8.972165752201661
7.376750709602099,7.266229257492657
8.619788758288394,9.11077663837866
7.356547323513812,7.753396143851366
7.270025714300444,7.563578530036803
8.537602002101044,7.825932427943451
6.3872161432802645,7.217858896304961
8.958607314841775,8.016986862098845
5.0,5.335193988964547
6.638272163982407,6.580403037391753
6.522878745280337,6.966599559587132
5.698970004336019,6.6532857329779755
8.823908740944319,8.82854089033028
7.853871964321762,7.939039445628561
7.969805214643249,8.109677025454143
9.2518119729938,9.036307795161342
8.45001638884031,8.493794631210934
5.6020599913279625,6.511852678862611
6.97061622231479,7.220664887224862
6.0,6.6288788954525675
9.619788758288394,9.199599340462733
6.168130225719498,6.945828050615905
9.070019409484486,8.42656260671454
8.0,8.141488057930237
8.698970004336019,8.602269310414021
7.795880017344075,8.118907519139688
7.79997073344623,7.749858488278378
7.4089353929735005,7.2192000019907585
7.698970004336019,7.546136896231849
5.301029995663981,6.515454804170365
5.369999510099088,6.612791657656517
7.031517051446065,8.267895857881642
5.795880017344075,6.621694825139464
6.638272163982407,5.68942088952128
10.0,9.49692400122404
7.823908740944319,8.320509442277743
8.79997073344623,8.650187656650216
6.699991797446187,6.110985523812691
8.327902142064282,8.134022868893489
7.958607314841775,7.955977530048496
6.740000204918113,6.859907312379378
6.7447274948966935,7.4483231727319135
9.639974910810604,9.268064043072233
7.259637310505756,7.664831997553021
7.769551078621726,7.549567526153317
8.301029995663981,8.047335077009087
9.259637310505756,8.37730357178675
7.602059991327962,8.383464529288055
8.397940008672037,7.859420099268383
6.490797477668897,7.46299797468209
6.94692155651658,7.619893141600005
7.552841968657781,7.754844453278029
8.154901959985743,7.638870723541531
7.609948503541013,8.627709063774859
8.537602002101044,8.648310499964346
7.920818753952375,8.25965514725009
8.795880017344075,8.674387990968498
6.6252516539898965,6.809842988227113
7.819874124835946,8.054631280643724
7.309803919971486,7.578148344301964
8.301029995663981,8.415976506347446
8.920818753952375,7.511634265865417
8.602059991327963,7.460272690969245
8.53003079050004,8.89436340598464
6.522878745280337,6.216431844835253
8.100015437450608,8.199207524755542
8.397940008672037,7.48308242748
7.309803919971486,7.21897330433893
8.599980364934842,8.64364228556003
8.167491087293763,7.783522242742647
8.480040819247932,7.550447247980304
8.292429823902063,7.710458340243772
9.036212172654444,8.76047424750302
8.397940008672037,8.89617436487897
6.0,6.0
8.065501548756432,7.890419898741187
9.920818753952377,9.063878631247661
9.739928612014925,9.489820395258619
8.698970004336019,8.946467811972452
8.602059991327963,7.898625819191543
7.602059991327962,7.774123415782204
8.899974269892137,8.713892447871514
6.158015195409886,5.906567328258818
8.100015437450608,7.967183184379858
6.0,6.409506613061579
8.599980364934842,8.832790105099486
8.51999305704285,7.9071628489610415
5.910094888560602,5.822544696068191
6.892790030352131,6.91920387984389
8.397940008672037,8.539400263983127
7.519993057042849,7.784579486847953
7.67778070526608,7.148586078032434
9.289967300934247,8.816187704353498
8.522878745280337,8.568085305893748
8.522878745280337,8.432978763435994
8.136677139879543,7.625800122029674
8.045757490560675,7.858661525924635
9.096910013008056,8.887202273599357
7.769551078621726,7.967182505629955
8.744727494896694,7.748192470231801
8.522878745280337,8.307279820114791
7.795880017344075,8.629668342782844
7.744727494896693,6.824957289767495
8.709965388637482,8.729133359368088
7.036212172654444,7.6908520696066835
8.040005161671584,8.359047157301577
7.568636235841013,8.070430854699937
7.568636235841013,7.759789434474092
8.455931955649724,8.670249416830224
7.96018944585165,8.66181622758341
7.309981219211305,7.363013262149495
6.810004660035681,7.448571963815775
8.698970004336019,9.468986380862543
8.590066876668706,8.998651822439646
8.1249387366083,8.689566430507433
8.700057099977233,9.030353195873495
9.045757490560677,8.977222782673433
9.079876673709276,7.698155626999266
8.602059991327963,7.571183417688533
7.795880017344075,7.9962721094923355
8.349984047528162,8.255516662680568
9.045757490560677,8.17379398516066
7.978810700930062,7.994251483850196
7.657577319177793,7.187376865555022
8.698970004336019,7.928129866036987
7.769551078621726,8.275502031328843
8.244125144327509,7.905730757720425
9.045757490560677,8.075543386794626
6.459996055149973,6.261703525047061
8.199970640755867,8.587030674276738
8.275724130399212,8.056460493770999
7.869988050328096,8.28099181983088
5.940001369850308,6.725708516680342
8.698970004336019,8.590887722099126
6.350665141287858,6.782006290134111
7.292429823902063,7.551005182702189
10.154901959985745,9.748719557312004
9.795880017344077,8.537335424396739
6.866461091629782,7.072722677510033
6.699991797446187,7.396507456039091
7.929962133392243,7.469283455270181
9.199970640755865,9.493005114867392
6.791021482723746,6.593769640675142
9.67778070526608,9.50263854155143
8.397940008672037,8.587438119055214
5.499999678657065,5.740923327146574
8.022276394711152,7.791533171080421
8.301029995663981,8.19594735276395
6.0,7.119671287932351
7.1487416512809245,6.626886924578103
7.075720713938118,7.194469579374726
8.995678626217357,9.264620202728256
7.849857838151442,7.720054927661226
8.100015437450608,7.955977530048496
8.136677139879543,7.838591156518623
7.886056647693163,8.014155667868007
7.387216143280264,7.292077702550818
7.744727494896693,8.189250115715186
6.876148359032914,7.007144960906876
8.537602002101044,8.141488057930237
7.950007143079858,8.25602667013224
7.869988050328096,7.343117651480079
6.958607314841775,7.309965611319553
8.823908740944319,8.335825070169733
7.770062314092066,7.4728530172072
7.430041181903406,7.607501838645799
6.819988880942282,7.036158927950828
8.439973751087107,8.002333577372925
7.508638306165727,7.835008897108172
6.698970004336019,7.845541151662435
6.488116639021126,7.0446031208906685
7.920818753952375,7.745311496199462
7.455931955649724,7.394101287867282
6.0,6.732656454584131
7.958607314841775,8.342504721492665
7.789949150124863,8.040805482675962
6.166852888087215,6.995001007625654
7.823908740944319,8.220246934611573
6.399996913372259,6.85709453763605
7.700057099977233,7.812958183157762
7.366531544420414,6.908459297075526
6.235823867609669,5.839657026680127
9.56992494444806,9.055604327133153
7.337242168318426,7.771170029833105
7.0,6.727530808171379
8.468521082957745,7.815414874257422
8.958607314841775,7.460096904361658
7.931814138253839,8.228061133170419
9.187086643357144,8.907469067055024
5.924453038607469,5.290013395154755
8.770062314092065,8.89436340598464
6.879985747921933,7.3561157461226365
7.779891911959945,7.794438626353819
8.770062314092065,8.238773400549421
6.480001470881152,5.830761832498404
7.67778070526608,7.653391173441643
8.0,7.238081927190971
7.15002808767115,7.652336043866321
9.0,8.683571103526052
8.397940008672037,8.127177315063108
8.2839966563652,7.695408575635879
9.42021640338319,9.733640208304353
8.318758762624412,7.838591156518623
8.192464971931146,8.747789419979648
8.698970004336019,8.395217956746027
7.42021640338319,8.481169068671894
9.260032303240491,8.943178893953561
7.585026652029182,7.851440850190271
7.236572006437063,7.6876622644078925
7.67778070526608,8.050872974588442
7.0655015487564325,6.844464765798581
8.221848749616356,8.33058984371939
9.769551078621726,9.202369648821978
5.886056647693163,5.818979591104346
9.100015437450608,8.31437854714365
8.259637310505756,7.538991064208547
8.537602002101044,7.425586911321064
7.853871964321762,7.732998588038126
9.61996975203217,8.801257732442211
6.860120913598763,7.4774560648443975
8.221848749616356,8.198488825400673
5.010000098195094,6.0433335085318145
8.700057099977233,8.562789796534439
7.070581074285707,8.201854440760938
9.500038134403807,9.133390501686495
4.70000006855703,5.334123681357047
8.659952682338607,8.72706587721996
8.301029995663981,8.411424866883959
7.267606240177032,7.448479751538075
7.698970004336019,7.595216576712131
7.67778070526608,7.608905344163007
8.301029995663981,8.04702825633381
7.455931955649724,8.335825070169733
6.749994971513104,7.555874083117985
6.507239610973162,6.138353137767888
7.950781977329818,7.764259412194412
8.0,7.978460470292012
7.2839966563652,8.23939506780508
7.1487416512809245,7.189539728239562
6.978810700930062,6.5064424431079
7.823908740944319,8.470684634613738
7.700057099977233,7.40840857144193
7.299988937677887,6.758812869165945
7.330032630091495,7.890552599204525
9.040005161671584,7.815143362220523
7.585026652029182,8.092799936560406
8.730020323354676,9.030353195873495
7.431798275933005,6.736931208583439
8.17979854051436,7.631869124912967
8.318758762624412,7.5651025311921725
7.795880017344075,7.778733789141218
6.900008766455316,7.284165569522075
8.2518119729938,7.835265927356283
7.291579099865287,7.838591156518623
8.795880017344075,7.856878552359241
6.958607314841775,8.240492699280265
8.065501548756432,7.9962721094923355
8.130768280269024,7.7292747039471
6.555955204081924,6.97628701411016
7.0,6.2376432792886405
8.161150909262744,8.18981970899348
7.50003813440381,7.245913869553704
6.522878745280337,6.651584879112012
5.931814138253839,5.598096353035743
8.154901959985743,7.2377743966793755
7.657577319177793,8.262344138546126
5.0,5.954631294084421
8.337242168318426,8.012220597639027
9.619788758288394,9.069561118833153
6.286761538454338,7.762665459803046
5.620000528471499,6.499685054542368
6.533132379645891,6.781166163619593
7.958607314841775,7.623298073547457
7.013228265733755,8.24369490262535
6.599997654072044,6.731762854106639
6.61261017366127,7.639943817063686
8.769551078621726,8.450133183435224
7.853871964321762,7.424877235518593
8.636388020107855,9.268064043072233
6.441291429466834,6.516584280475445
8.20999647960951,7.12121294401892
6.221197795986761,7.249976099594844
7.209996479609511,7.7704758967552685
6.8696662315049934,6.971232471235586
8.853871964321762,7.9304886089011735
9.599980364934842,9.591800514846913
6.508638306165727,6.745911890389258
6.053056729302175,7.618422269737946
8.585026652029182,8.371427521377235
5.0,5.504150843217681
6.850011543508524,7.651654013975726
6.5934598195660445,6.882054814493848
8.54000474395261,9.319016130672718
8.92009553233328,8.411020454815162
5.671620396561262,6.89289473606375
8.853871964321762,9.494259947671868
8.267606240177031,7.13027300725598
7.154901959985743,7.943542787383233
8.33998877871067,7.839833997625215
5.552841968657781,5.847476849546103
8.0,8.621106977520961
6.790484985457369,6.591653406045886
9.619788758288394,9.199599340462733
6.920818753952375,7.077760989120081
9.221848749616356,8.900382091291817
6.359995853468939,6.389330330343972
7.97061622231479,7.2850128916480905
6.83000246293343,6.761165418535211
6.620005959834258,6.913594649793361
9.199970640755865,8.601674389466961
8.0,8.42031270691299
7.602059991327962,7.711450531093151
9.53003079050004,9.365049777238301
8.494850021680094,7.917395055593382
7.568636235841013,7.623991691822942
8.400007822415901,8.10651178162225
8.795880017344075,8.609408346048854
7.890084136976206,8.819668237924914
8.720105019988361,7.865193959073049
9.130768280269024,8.78529723315089
8.809948582240795,7.934412137427356
7.744727494896693,7.874801363779896
7.585026652029182,7.302657629970533
7.522878745280337,6.668356379659545
7.585026652029182,7.70086710523137
7.200659450546418,7.302174829387233
8.337242168318426,8.089594834249638
7.619788758288394,7.578243728405283
8.0,7.436399938124406
8.199970640755867,8.37730357178675
7.1180450286604,7.187473146983029
6.639993867770902,7.062630834966255
8.100015437450608,7.964541288279979
7.0655015487564325,7.449101469921829
8.698970004336019,8.499117789008462
6.165579296318468,5.39157507968585
9.022276394711152,8.840283230205088
8.779891911959945,8.338026551307358
7.219970872662661,6.710294254872216
8.045757490560675,7.831948542288701
6.0,6.541696769253112
7.100015437450609,7.004146585191288
9.500038134403807,9.362429517796071
7.229884705212898,6.809001819696632
9.346787486224656,8.914774554276544
7.221848749616356,6.913019699528248
5.795880017344075,6.324540115275331
10.69897000433602,9.86024804827721
7.36997914888659,6.535935617895024
6.434152181326482,6.976658620021471
8.468521082957745,8.047960328551929
7.886056647693163,8.124478505754574
7.327902142064283,7.3172039054048215
7.830031826003108,7.508766062821831
6.094204119632131,6.704092970801559
8.167491087293763,8.246197551663217
6.348721986001856,6.646179551329735
7.978810700930062,7.287787737974425
6.020001176026261,7.812201457632388
9.468521082957745,8.946467811972452
8.200659450546418,8.321731790678093
8.79997073344623,8.442672884470465
8.045757490560675,7.678141760773958
8.639974910810603,8.79251061255174
8.602059991327963,8.388603318536784
8.013228265733755,7.6655704600927566
6.366531544420414,7.339224357863677
6.041914151478915,5.9968575923821605
8.0,7.492019217688275
9.029978734171634,8.254635037258335
7.568636235841013,6.911507362412309
8.154901959985743,8.075720364500578
9.022276394711152,8.914774554276544
7.045757490560675,7.591872280717336
7.823908740944319,7.4476333630731855
6.0835460514500745,6.26661898698809
7.812479279163536,7.327976421987153
8.823908740944319,8.229474538565016
9.79997073344623,9.11077663837866
7.455931955649724,7.848105477899697
6.599997654072044,6.330986410489305
7.079981083971085,7.165182116204767
7.920818753952375,7.514501194772521
6.080001969035981,6.354453797162651
7.154901959985743,8.044527038975469
6.730487055782084,6.961463862908099
8.18045606445813,7.4325580816391765
6.785951320588058,7.153803951707411
7.026872146400302,8.127463772287987
9.560036064079096,9.225582204966383
8.958607314841775,8.849139934054852
5.200000237109354,5.334123681357047
8.400007822415901,8.538274136947406
8.568636235841012,8.537335424396739
8.387216143280265,8.266255767896821
8.830031826003108,8.798943369479135
7.87942606879415,8.81942082171652
8.568636235841012,8.237279622511378
7.5376020021010435,8.057234498307924
7.207328210858432,6.74291407499518
7.853871964321762,7.47948344766313
7.892790030352131,7.539299899366807
7.619788758288394,7.661176712840652
7.1249387366083,7.038096272648193
5.318758762624412,5.833591074764785
7.397940008672037,8.56115572688518
9.795880017344077,8.537335424396739
7.899974269892137,7.979884592547356
7.638272163982407,7.56405360499567
6.0,6.103104319706249
7.0655015487564325,7.434221990870927
4.349999992368662,4.621226646601452
7.92009553233328,7.881188063993462
9.69897000433602,9.494259947671868
7.599980364934842,7.80937409861767
7.759950227887352,7.569766208407474
8.823908740944319,8.045012767463131
8.207608310501746,7.298893709314789
7.267606240177032,7.58326979552392
7.251811972993799,8.058391495762555
8.160019442321657,8.506335028735784
8.698970004336019,8.53009034055398
5.219999701663429,5.95865744879173
6.9399824574684,7.36521906123614
9.550984683652214,9.650132415300872
9.769551078621726,8.951087221258598
8.853871964321762,8.33194214858166
7.200659450546418,7.771170029833105
8.769551078621726,6.722005828584203
7.318758762624412,8.090951808140636
8.79317412396815,7.968885424067785
6.219999701663429,6.413019485455396
9.63582436722938,10.077131090378128
7.299988937677887,7.838591156518623
8.050609993355087,8.238773400549421
7.0,6.51883354582629
7.920818753952375,8.246197551663217
8.769551078621726,7.870098227731177
7.209996479609511,6.244706157036545
6.950007143079858,7.851246778435275
9.221848749616356,9.11077663837866
7.899974269892137,7.821397893368212
6.468521082957745,6.52169075531974
6.199998172182031,6.379506326717805
8.99012436628784,7.6439057959994035
9.199970640755865,9.021685038982731
7.102372908709558,7.221427951205171
8.33998877871067,8.490128596770495
8.301029995663981,8.144534236781086
7.920818753952375,7.5700377880924785
9.075720713938118,8.299621734233666
5.837137006678074,6.835688477133046
10.096910013008056,9.486610571388997
8.080921907623926,7.810490522772318
9.292429823902063,7.771170029833105
8.698970004336019,8.270974946384607
6.2500010234416505,5.947108207367189
8.769551078621726,8.118862562177911
9.0,8.525586554197714
6.718966632752273,6.703965203431865
8.0,8.13750410064332
6.0,7.058197085390295
9.958607314841776,7.943328244977897
7.958607314841775,7.94576096279938
7.920818753952375,7.9070247130479885
7.299988937677887,7.872724022864707
7.173925197299173,7.629247696753409
8.154901959985743,7.058941569741919
6.468521082957745,6.837418957040011
6.4089353929735005,7.659939055167211
6.832682665251824,6.893595231628511
8.244125144327509,8.659587970956155
6.522878745280337,7.01832910431895
8.0,7.168245008817454
7.267606240177032,7.623786321458399
8.2518119729938,7.674023532336405
7.366531544420414,7.392640389820044
9.638272163982409,9.227034867040386
6.735182176990463,7.868114234081104
8.522878745280337,8.371787003901646
8.059981844992336,7.514013412456951
8.079981083971084,7.284165569522075
7.180456064458132,7.161151580951141
7.376750709602099,6.817492455570482
8.537602002101044,8.166549907863375
6.642065152999546,6.890690099844849
4.939999856829448,5.49831982098025
7.657577319177793,7.673229063585493
5.059999795537068,5.69883558263247
7.4800408192479315,7.602643956174511
7.744727494896693,7.284717070841616
8.494850021680094,7.892758770406313
7.270025714300444,7.358440863684145
7.958607314841775,7.5188186023791665
6.346787486224656,7.798309968089394
9.481486060122112,9.337630812143784
6.623423042943488,7.449466696740772
6.226213555018807,6.999150207387341
8.698970004336019,8.245050769006083
5.4698003017969175,5.691280982243757
7.853871964321762,8.22038328056546
6.0,6.073573036594495
8.481486060122112,7.940915781568204
7.102922996790579,7.781765974309288
7.510041520575165,6.932955353581304
9.397940008672036,8.581184566070968
7.489991487059766,7.525947314825141
8.638272163982407,8.238773400549421
6.97469413473523,7.382488810874987
6.0,6.305182755755846
6.399996913372259,7.173390650897833
8.638272163982407,7.741259100792431
9.468521082957745,9.06577185987301
6.045275209020937,7.195882609328513
8.267606240177031,7.755488583304516
8.886056647693163,7.761242925569054
8.522878745280337,8.568085305893748
8.920818753952375,8.217845404966827
8.795880017344075,8.470500397733423
8.029978734171634,8.053579383145347
8.522878745280337,8.237279622511378
8.15002808767115,8.496523137756377
8.585026652029182,7.714152456561848
7.154901959985743,7.339377235289891
8.330032630091496,8.362787251185555
7.980053318321158,7.821397893368212
9.750068243365805,9.063878631247661
8.070019409484486,7.917940368201979
7.795880017344075,8.197700626040051
6.91829272990265,6.853097742297585
7.769551078621726,7.661176712840652
7.1249387366083,7.8457725456219665
9.431798275933003,9.319016130672718
7.869988050328096,7.853659335703131
9.204119982655923,9.250759557772483
7.356547323513812,6.838250623775606
7.709965388637482,7.284165569522075
7.795880017344075,7.740336506270341
7.169989064063882,7.087993850061231
9.100015437450608,8.820788544957106
7.698970004336019,7.434834257668055
6.0,5.9369136890846725
7.522878745280337,8.537335424396739
9.30102999566398,5.635359422335767
7.50003813440381,6.772530080424142
9.240030142445692,9.205376850161796
6.0,5.570370844600082
6.804100347590766,7.270595311249341
8.397940008672037,8.214776753364381
6.995678626217358,7.667985230536676
7.663540266151471,8.234273702726684
8.721246399047171,9.37834365709781
8.230032198670557,8.358741427445786
9.299988937677888,9.08395263349298
9.309981219211304,8.747789419979648
6.182434630440219,6.822333466723101
7.119186407719209,7.177097838523811
5.259999900311453,5.920645467712721
8.301029995663981,7.797363102826595
9.602059991327964,8.998617933674552
9.795880017344077,9.404719009571748
7.580044251510242,8.073219274238381
7.244125144327507,7.858345696864105
8.154901959985743,7.97039699607663
8.240030142445693,9.024190676511843
8.161150909262744,7.437238162068299
7.400007822415902,7.27345441747889
9.045757490560677,8.648067411370135
7.782516055786093,7.4938437328457015
6.950781977329818,6.843223311760732
